drug_name,num_prescriber,total_cost
BYSTOLIC,1,2246
RISPERIDONE,1,2245
FUROSEMIDE,1,2243
METFORMIN HCL ER,1,2243
TOLTERODINE TARTRATE,1,2241
LIDOCAINE,1,2240
MONTELUKAST SODIUM,1,2239
COMBIGAN,1,2238
METOPROLOL SUCCINATE,1,2233
PHENYTOIN,1,2228
TRAVATAN Z,1,2228
GABAPENTIN,1,2227
BACLOFEN,1,2227
VENTOLIN HFA,1,2227
CARBAMAZEPINE,1,2226
PANTOPRAZOLE SODIUM,1,2224
AMLODIPINE BESYLATE,1,2223
ZOLPIDEM TARTRATE,1,2220
MIRTAZAPINE,1,2220
VALSARTAN-HYDROCHLOROTHIAZIDE,1,2217
VENLAFAXINE HCL ER,1,2215
FENOFIBRATE,1,2211
ANAGRELIDE HCL,1,2209
LISINOPRIL,1,2207
FINASTERIDE,1,2207
TAMIFLU,1,2206
OXYBUTYNIN CHLORIDE ER,1,2205
HALOPERIDOL,1,2202
SYNTHROID,1,2201
ENOXAPARIN SODIUM,1,2198
CLOZAPINE,1,2197
SOTALOL,1,2197
OMEGA-3 ACID ETHYL ESTERS,1,2197
OLANZAPINE,1,2196
IRBESARTAN,1,2194
RIVASTIGMINE,1,2194
PATADAY,1,2194
LOSARTAN-HYDROCHLOROTHIAZIDE,1,2193
FENOFIBRATE,2,2191
CARBIDOPA-LEVODOPA,1,2189
TEMAZEPAM,1,2189
PROAIR HFA,1,2188
JANUVIA,1,2188
VICODIN ES,1,2186
DULOXETINE HCL,1,2185
SIMVASTATIN,1,2183
WARFARIN SODIUM,1,2182
CALCIUM ACETATE,1,2182
PREDNISONE,1,2178
HYDROXYUREA,1,2178
HYDROCODONE-ACETAMINOPHEN,1,2177
TAMSULOSIN HCL,1,2175
BUMETANIDE,1,2175
METFORMIN HCL ER,1,2171
RISPERIDONE,1,2170
POTASSIUM CHLORIDE,1,2169
ENTACAPONE,1,2169
PATADAY,1,2169
FUROSEMIDE,1,2168
METOPROLOL SUCCINATE,1,2167
BUSPIRONE HCL,1,2166
ZETIA,1,2165
HUMULIN R,1,2164
OMEGA-3 ACID ETHYL ESTERS,1,2164
FENOFIBRATE,1,2163
FENOFIBRATE,1,2162
LISINOPRIL,1,2161
CLONIDINE,1,2161
TRAMADOL HCL ER,1,2160
PREDNISONE,1,2159
FENTANYL,1,2159
LEVOTHYROXINE SODIUM,1,2159
DIVALPROEX SODIUM,1,2155
DILTIAZEM 24HR ER,1,2152
CHLORPROMAZINE HCL,1,2152
VIMPAT,1,2152
PRAMIPEXOLE DIHYDROCHLORIDE,1,2150
PRAVASTATIN SODIUM,1,2150
FLUTICASONE PROPIONATE,1,2149
ISOSORBIDE MONONITRATE ER,1,2146
LISINOPRIL,1,2146
FINASTERIDE,1,2146
AMITIZA,1,2145
BYSTOLIC,1,2143
PANTOPRAZOLE SODIUM,1,2142
WARFARIN SODIUM,1,2142
CLOBETASOL PROPIONATE,1,2141
HYDRALAZINE HCL,1,2141
NIFEDIPINE ER,1,2141
CARVEDILOL,1,2141
ESOMEPRAZOLE MAGNESIUM,1,2140
IBANDRONATE SODIUM,1,2138
DICLOFENAC SODIUM,1,2131
FENTANYL,1,2131
HALOPERIDOL,1,2129
PRAVASTATIN SODIUM,1,2129
IBUPROFEN,1,2128
COLCRYS,1,2127
DRONABINOL,1,2126
CYCLOBENZAPRINE HCL,1,2123
LISINOPRIL,1,2123
LEVETIRACETAM,1,2118
NOVOLIN N,1,2118
KLOR-CON 8,1,2118
MORPHINE SULFATE ER,1,2117
FENTANYL,1,2114
GABAPENTIN,1,2112
METHYLPREDNISOLONE,1,2109
VOLTAREN,1,2109
CLOPIDOGREL,1,2107
METHADONE HCL,1,2107
NOVOLIN R,1,2104
OXYCODONE HCL,1,2102
DONEPEZIL HCL,1,2101
OMEGA-3 ACID ETHYL ESTERS,1,2098
PROAIR HFA,1,2097
PULMICORT FLEXHALER,1,2094
DONEPEZIL HCL,1,2092
MONTELUKAST SODIUM,1,2092
PIOGLITAZONE-METFORMIN,1,2091
BUPROPION HCL,1,2091
NIFEDIPINE ER,1,2090
GABAPENTIN,1,2089
MIDODRINE HCL,1,2089
MORPHINE SULFATE ER,1,2088
METFORMIN HCL,1,2088
WARFARIN SODIUM,1,2088
METOPROLOL SUCCINATE,1,2087
FENOFIBRATE,1,2087
HYDRALAZINE HCL,1,2087
OMEPRAZOLE,1,2086
ATORVASTATIN CALCIUM,1,2083
LOSARTAN POTASSIUM,2,2081
CITALOPRAM HBR,1,2080
SAVELLA,1,2076
MONTELUKAST SODIUM,1,2073
FINASTERIDE,1,2073
METHYLPHENIDATE HCL,1,2070
BD ULTRA-FINE PEN NEEDLE,1,2069
DIVALPROEX SODIUM ER,1,2068
ESOMEPRAZOLE MAGNESIUM,1,2062
REPAGLINIDE,1,2062
DULOXETINE HCL,1,2061
HYDROCODONE-ACETAMINOPHEN,1,2058
ESZOPICLONE,1,2056
FENTANYL,1,2055
ACETAMINOPHEN-CODEINE,1,2055
OXYCODONE HCL,1,2055
CALCIUM ACETATE,1,2055
BRIMONIDINE TARTRATE,1,2054
HUMULIN R,1,2048
OMEPRAZOLE,1,2048
LOSARTAN POTASSIUM,1,2046
PATADAY,1,2040
BUPROPION HCL SR,1,2038
ATORVASTATIN CALCIUM,1,2034
MORPHINE SULFATE ER,1,2033
AMLODIPINE BESYLATE-BENAZEPRIL,1,2031
AMLODIPINE BESYLATE,1,2028
SUMATRIPTAN SUCCINATE,1,2028
HYDROCODONE-ACETAMINOPHEN,1,2024
PAROXETINE HCL,1,2024
HYDROCODONE-ACETAMINOPHEN,1,2023
ALENDRONATE SODIUM,1,2023
OXYCODONE-ACETAMINOPHEN,1,2022
MORPHINE SULFATE ER,1,2021
GLIMEPIRIDE,1,2019
BUDESONIDE,1,2016
NIFEDIPINE ER,1,2015
ENALAPRIL MALEATE,1,2015
LIDODERM,1,2014
WARFARIN SODIUM,1,2013
DYMISTA,1,2013
AMLODIPINE BESYLATE,1,2012
SYNTHROID,1,2011
LEVOTHYROXINE SODIUM,1,2008
OXYCODONE HCL,1,2007
VALSARTAN,1,2006
HALOPERIDOL,1,2005
LANSOPRAZOLE,1,2004
QVAR,1,2002
GLIPIZIDE,1,2002
PROPRANOLOL HCL ER,1,2002
DOXYCYCLINE HYCLATE,1,1999
CARBAMAZEPINE,1,1998
LOSARTAN POTASSIUM,1,1998
SERTRALINE HCL,1,1997
AMLODIPINE BESYLATE,1,1994
TOLTERODINE TARTRATE ER,1,1994
OXYCODONE HCL,1,1988
TOLTERODINE TARTRATE ER,1,1988
AMLODIPINE BESYLATE-BENAZEPRIL,1,1987
ACETAZOLAMIDE,1,1985
PREMARIN,1,1985
FLUTICASONE PROPIONATE,1,1982
MEMANTINE HCL,1,1978
VENTOLIN HFA,1,1977
BD ULTRA-FINE PEN NEEDLE,1,1977
GABAPENTIN,1,1976
DIVALPROEX SODIUM,1,1975
CLOPIDOGREL,1,1975
ISOSORBIDE MONONITRATE ER,1,1972
FLUPHENAZINE DECANOATE,1,1972
FENOFIBRATE,2,1972
TAMIFLU,1,1971
AMANTADINE,1,1971
DIVALPROEX SODIUM,1,1969
METOPROLOL SUCCINATE,1,1968
AMOXICILLIN-CLAVULANATE POTASS,1,1968
CLOTRIMAZOLE-BETAMETHASONE,1,1968
AVODART,1,1964
VENTOLIN HFA,1,1964
FUROSEMIDE,1,1964
LATANOPROST,1,1963
CARBAMAZEPINE ER,1,1961
METFORMIN HCL,1,1961
HYDROXYCHLOROQUINE SULFATE,1,1960
NYSTATIN-TRIAMCINOLONE,1,1960
PANTOPRAZOLE SODIUM,1,1960
HYDROCODONE-ACETAMINOPHEN,1,1960
ESOMEPRAZOLE MAGNESIUM,1,1959
AMITRIPTYLINE HCL,1,1958
AVODART,1,1956
LATANOPROST,1,1955
HYDRALAZINE HCL,1,1952
COMBIGAN,1,1950
PRAVASTATIN SODIUM,1,1949
FUROSEMIDE,1,1948
FENOFIBRATE,1,1947
AVODART,1,1947
ATORVASTATIN CALCIUM,1,1946
WARFARIN SODIUM,1,1945
AMLODIPINE BESYLATE,1,1944
AMITRIPTYLINE HCL,1,1941
ATORVASTATIN CALCIUM,1,1940
ZOLPIDEM TARTRATE ER,1,1940
TAMSULOSIN HCL,1,1939
VENTOLIN HFA,1,1939
OMEGA-3 ACID ETHYL ESTERS,1,1938
ATORVASTATIN CALCIUM,1,1937
LEVOTHYROXINE SODIUM,1,1936
VERAPAMIL SR,1,1935
ISOSORBIDE MONONITRATE ER,1,1933
FENOFIBRATE,1,1932
FUROSEMIDE,2,1930
VALSARTAN,1,1930
ALLOPURINOL,1,1929
TAMSULOSIN HCL,1,1927
TAMSULOSIN HCL,1,1927
IBUPROFEN,1,1926
LEVOTHYROXINE SODIUM,1,1925
OXYBUTYNIN CHLORIDE ER,1,1924
LEVETIRACETAM,1,1923
ESCITALOPRAM OXALATE,1,1921
XARELTO,1,1920
BD ULTRA-FINE PEN NEEDLE,1,1918
DIGOX,1,1917
DESMOPRESSIN ACETATE,2,1917
HYZAAR,1,1916
METOPROLOL TARTRATE,1,1915
LOVASTATIN,1,1910
TAMSULOSIN HCL,1,1909
PROAIR HFA,1,1908
AMLODIPINE BESYLATE,1,1908
BUSPIRONE HCL,1,1906
BUTALBITAL-ACETAMINOPHEN-CAFFE,1,1901
FENOFIBRATE,2,1900
ISOSORBIDE MONONITRATE ER,1,1896
PHENOBARBITAL,1,1896
MORPHINE SULFATE ER,1,1895
CARVEDILOL,1,1893
OXYCODONE HCL,1,1891
PHENYTOIN,1,1890
METOPROLOL SUCCINATE,1,1890
AMLODIPINE BESYLATE,1,1890
CLOPIDOGREL,1,1889
OMEPRAZOLE,1,1888
AMLODIPINE BESYLATE,1,1885
TIZANIDINE HCL,1,1884
NORVASC,1,1883
HYDROCODONE-ACETAMINOPHEN,1,1881
OXYBUTYNIN CHLORIDE ER,1,1880
PANTOPRAZOLE SODIUM,1,1880
PIOGLITAZONE HCL,1,1875
VENTOLIN HFA,1,1875
PATADAY,1,1874
FLUTICASONE PROPIONATE,1,1872
QUETIAPINE FUMARATE,1,1871
LISINOPRIL,1,1871
MONTELUKAST SODIUM,1,1871
CLOPIDOGREL,1,1871
HYDROCHLOROTHIAZIDE,1,1869
SERTRALINE HCL,1,1869
OMEPRAZOLE,1,1867
ATORVASTATIN CALCIUM,1,1866
GAVILYTE-G,1,1865
OXYBUTYNIN CHLORIDE ER,1,1865
HYDROCODONE-ACETAMINOPHEN,1,1865
BUMETANIDE,1,1862
FLUOXETINE HCL,1,1862
OXYBUTYNIN CHLORIDE,1,1862
RALOXIFENE HCL,1,1861
SERTRALINE HCL,1,1859
DONEPEZIL HCL,1,1859
TAMSULOSIN HCL,1,1857
BUPROPION HCL,1,1857
COLCRYS,1,1857
DIGOX,2,1854
FENOFIBRATE,1,1852
NIFEDIPINE ER,1,1848
NIACIN ER,1,1847
DIOVAN,1,1847
ACETAMINOPHEN-CODEINE,1,1845
NORTRIPTYLINE HCL,1,1844
CANDESARTAN CILEXETIL,1,1843
METOPROLOL SUCCINATE,1,1841
POTASSIUM CHLORIDE,1,1839
PULMICORT FLEXHALER,1,1836
VOLTAREN,1,1832
DEXTROAMPHETAMINE-AMPHET ER,1,1832
METOPROLOL TARTRATE,1,1831
OXCARBAZEPINE,1,1830
VOLTAREN,1,1830
CITALOPRAM HBR,1,1830
HYDRALAZINE HCL,1,1826
DULOXETINE HCL,1,1824
ENALAPRIL MALEATE,1,1824
ATORVASTATIN CALCIUM,1,1823
CARVEDILOL,1,1822
GLIMEPIRIDE,1,1821
METOPROLOL SUCCINATE,1,1820
CARBAMAZEPINE,1,1819
TOPROL XL,1,1818
POTASSIUM CHLORIDE,1,1818
JANUMET,1,1816
PANTOPRAZOLE SODIUM,1,1816
TIZANIDINE HCL,1,1815
OXYCODONE-ACETAMINOPHEN,1,1814
PRAVASTATIN SODIUM,1,1813
LISINOPRIL,1,1813
OXYBUTYNIN CHLORIDE ER,1,1812
CYTOMEL,1,1812
CLOPIDOGREL,1,1808
PROAIR HFA,1,1808
AMLODIPINE BESYLATE,1,1807
CLOPIDOGREL,1,1806
PROAIR HFA,1,1804
DICLOFENAC SODIUM,1,1804
CHLORTHALIDONE,1,1803
VYTORIN,1,1802
IPRATROPIUM-ALBUTEROL,1,1802
PANTOPRAZOLE SODIUM,1,1802
LISINOPRIL,1,1801
DIVALPROEX SODIUM ER,1,1800
VALSARTAN,1,1799
DIVALPROEX SODIUM ER,1,1798
MONTELUKAST SODIUM,1,1798
DOXAZOSIN MESYLATE,1,1796
TRAVATAN Z,1,1793
SIMVASTATIN,1,1792
FLUTICASONE PROPIONATE,1,1791
AMLODIPINE-VALSARTAN,1,1790
ELIQUIS,1,1785
FENOFIBRATE,2,1783
MIRTAZAPINE,1,1782
GLIMEPIRIDE,1,1781
LOVASTATIN,1,1781
VALSARTAN,1,1780
FAMOTIDINE,1,1780
LANSOPRAZOLE,1,1780
FENOFIBRATE,3,1779
METOPROLOL SUCCINATE,1,1778
ZOLPIDEM TARTRATE,1,1772
KLOR-CON M20,1,1771
FENOFIBRATE,2,1769
TRIAMCINOLONE ACETONIDE,1,1767
PRAVASTATIN SODIUM,1,1766
WARFARIN SODIUM,1,1764
METOLAZONE,1,1764
METFORMIN HCL,1,1763
VOLTAREN,1,1762
SUMATRIPTAN SUCCINATE,1,1760
VENLAFAXINE HCL ER,1,1759
CITALOPRAM HBR,1,1759
DICLOFENAC SODIUM,1,1759
CLOPIDOGREL,1,1758
ESZOPICLONE,1,1758
LOVASTATIN,1,1758
PAROXETINE HCL,1,1757
FLUTICASONE PROPIONATE,1,1757
AMIODARONE HCL,1,1753
METHIMAZOLE,1,1752
TAMSULOSIN HCL,1,1751
VOLTAREN,1,1750
DIVALPROEX SODIUM ER,1,1750
AMLODIPINE BESYLATE,1,1748
AMLODIPINE BESYLATE,1,1748
CLOBETASOL PROPIONATE,1,1747
NYSTOP,1,1745
MIDODRINE HCL,1,1744
FENOFIBRATE,2,1743
ESZOPICLONE,1,1741
ZIPRASIDONE HCL,1,1741
PROAIR HFA,1,1741
BUMETANIDE,1,1740
ANASTROZOLE,1,1737
NYSTATIN,1,1737
ATENOLOL,1,1736
PANTOPRAZOLE SODIUM,1,1735
TAMIFLU,1,1732
LEVETIRACETAM,1,1732
OXYCODONE-ACETAMINOPHEN,1,1732
PIOGLITAZONE HCL,1,1731
ALLOPURINOL,1,1730
CARBIDOPA-LEVODOPA,1,1730
LYRICA,1,1730
ATENOLOL,1,1729
AMIODARONE HCL,1,1728
LEVOTHYROXINE SODIUM,1,1725
TIZANIDINE HCL,1,1724
VALSARTAN,1,1720
LACTULOSE,1,1720
VOLTAREN,1,1720
CARVEDILOL,1,1718
ISOSORBIDE DINITRATE,1,1718
CHOLESTYRAMINE,1,1717
VENTOLIN HFA,1,1717
CLOBETASOL PROPIONATE,1,1717
LOSARTAN POTASSIUM,1,1716
MORPHINE SULFATE ER,1,1716
METFORMIN HCL,1,1714
GEMFIBROZIL,1,1712
PANTOPRAZOLE SODIUM,1,1711
PREDNISOLONE ACETATE,1,1710
BACLOFEN,1,1708
ATENOLOL,1,1706
SIMVASTATIN,1,1706
SIMVASTATIN,1,1705
CELECOXIB,1,1705
BD ULTRA-FINE PEN NEEDLE,1,1704
FLUVOXAMINE MALEATE,1,1704
INSULIN SYRINGE,1,1703
METOPROLOL TARTRATE,1,1703
PROPAFENONE HCL,1,1703
CELECOXIB,1,1701
METOPROLOL SUCCINATE,1,1701
TAMSULOSIN HCL,1,1701
LORAZEPAM,1,1700
FUROSEMIDE,1,1699
PRIMIDONE,1,1699
HYDROCODONE-ACETAMINOPHEN,1,1698
TRAMADOL HCL,1,1698
PIROXICAM,1,1698
ZIPRASIDONE HCL,1,1698
HALOPERIDOL,1,1687
GABAPENTIN,1,1686
DOXYCYCLINE HYCLATE,1,1686
REPAGLINIDE,1,1684
INSULIN SYRINGE,2,1683
METOPROLOL SUCCINATE,1,1683
DULOXETINE HCL,1,1682
PROAIR HFA,1,1682
LOSARTAN POTASSIUM,1,1680
NOVOLIN R,1,1680
PHENYTOIN SODIUM EXTENDED,1,1679
MORPHINE SULFATE ER,1,1678
RALOXIFENE HCL,1,1676
HYDROCODONE-ACETAMINOPHEN,1,1675
HYDROCHLOROTHIAZIDE,1,1672
TIZANIDINE HCL,1,1669
CARBIDOPA-LEVODOPA ER,1,1668
VENLAFAXINE HCL ER,1,1667
PRAMIPEXOLE DIHYDROCHLORIDE,1,1666
DOXYCYCLINE HYCLATE,1,1665
MEMANTINE HCL,1,1663
VALSARTAN,1,1661
SYNTHROID,1,1660
PRAVASTATIN SODIUM,1,1659
VALSARTAN,1,1659
METOPROLOL TARTRATE,1,1659
CEFAZOLIN SODIUM,1,1658
QUETIAPINE FUMARATE,1,1657
DIAZEPAM,1,1655
PREMARIN,1,1654
METOPROLOL SUCCINATE,1,1654
METFORMIN HCL,1,1654
GABAPENTIN,1,1653
CEFPODOXIME PROXETIL,1,1653
PANTOPRAZOLE SODIUM,1,1651
ESCITALOPRAM OXALATE,1,1650
NIFEDIPINE ER,1,1647
OMEPRAZOLE,1,1646
WARFARIN SODIUM,1,1646
LEVOTHYROXINE SODIUM,1,1645
RISPERIDONE,1,1643
ISOSORBIDE MONONITRATE ER,1,1643
AMLODIPINE BESYLATE,1,1641
CARBAMAZEPINE ER,1,1637
METOPROLOL TARTRATE,1,1637
FLUOXETINE HCL,1,1636
HYDROCODONE-ACETAMINOPHEN,1,1636
TAMSULOSIN HCL,1,1636
PRAVASTATIN SODIUM,1,1636
METOPROLOL SUCCINATE,1,1635
PROAIR HFA,1,1635
PROAIR HFA,1,1635
LISINOPRIL,1,1634
BYSTOLIC,1,1634
FLUOXETINE HCL,1,1634
RALOXIFENE HCL,1,1633
CARVEDILOL,1,1633
LEVETIRACETAM,1,1633
OMEPRAZOLE,1,1632
PREMARIN,1,1632
GLIPIZIDE-METFORMIN,1,1631
LOSARTAN-HYDROCHLOROTHIAZIDE,1,1629
TOPROL XL,1,1629
LORAZEPAM,1,1626
LOXAPINE,1,1626
TOPROL XL,1,1626
POLYETHYLENE GLYCOL 3350,1,1622
FUROSEMIDE,1,1620
ENALAPRIL MALEATE,1,1619
AMMONIUM LACTATE,1,1618
VALSARTAN,1,1618
PREDNISONE,1,1616
ACETAMINOPHEN-CODEINE,1,1615
LACTULOSE,1,1613
AMLODIPINE BESYLATE,1,1609
POLYETHYLENE GLYCOL 3350,1,1609
LISINOPRIL,1,1609
DIVALPROEX SODIUM ER,1,1609
ISOSORBIDE MONONITRATE ER,1,1608
HALOPERIDOL LACTATE,1,1608
NADOLOL,1,1608
AMITRIPTYLINE HCL,1,1606
HYDROCODONE-ACETAMINOPHEN,1,1605
OLANZAPINE,1,1604
SERTRALINE HCL,1,1603
PERPHENAZINE,1,1601
DIGOX,1,1600
ESTRADIOL-NORETHINDRONE ACETAT,1,1599
TRAMADOL HCL,1,1598
LISINOPRIL,1,1598
ENALAPRIL MALEATE,1,1597
OXYCODONE HCL,1,1597
GABAPENTIN,1,1596
TAMIFLU,1,1596
BRIMONIDINE TARTRATE,1,1596
HALOPERIDOL,1,1594
ATORVASTATIN CALCIUM,1,1592
QUETIAPINE FUMARATE,1,1592
LEVETIRACETAM,1,1590
MORPHINE SULFATE ER,1,1589
PANTOPRAZOLE SODIUM,1,1588
METFORMIN HCL,1,1588
DIGOX,1,1588
LIOTHYRONINE SODIUM,1,1586
LOSARTAN POTASSIUM,1,1584
IBANDRONATE SODIUM,1,1583
WARFARIN SODIUM,1,1583
PIOGLITAZONE HCL,1,1582
DILTIAZEM HCL,1,1582
MULTAQ,1,1581
OXYCODONE-ACETAMINOPHEN,1,1581
CLOZAPINE,1,1579
CHOLESTYRAMINE,1,1579
CELECOXIB,1,1578
LISINOPRIL,1,1575
CLOTRIMAZOLE,1,1575
ENALAPRIL MALEATE,1,1574
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,1574
PANTOPRAZOLE SODIUM,1,1574
FENOFIBRATE,1,1572
DULOXETINE HCL,1,1571
ATENOLOL,1,1571
FUROSEMIDE,1,1570
TAMSULOSIN HCL,1,1570
TAMOXIFEN CITRATE,1,1568
BENICAR,1,1568
CITALOPRAM HBR,1,1568
NOVOLIN N,1,1567
CYCLOBENZAPRINE HCL,1,1567
RANITIDINE HCL,1,1567
ISOSORBIDE MONONITRATE ER,1,1567
LEVOFLOXACIN,1,1565
METOPROLOL TARTRATE,1,1565
BUMETANIDE,1,1565
HUMULIN R,1,1564
QUETIAPINE FUMARATE,1,1564
DULOXETINE HCL,1,1563
TAMOXIFEN CITRATE,1,1563
CEFUROXIME,1,1562
CARVEDILOL,1,1561
LEVOFLOXACIN,1,1560
CLARITHROMYCIN,1,1560
LISINOPRIL,1,1560
OXYCODONE HCL,1,1559
FLUOXETINE HCL,1,1559
POTASSIUM CHLORIDE,1,1559
WARFARIN SODIUM,1,1558
DILT-XR,1,1557
AMLODIPINE BESYLATE,1,1555
ECONAZOLE NITRATE,1,1554
VERAPAMIL ER,1,1554
DIVALPROEX SODIUM,1,1554
AMLODIPINE-ATORVASTATIN,1,1553
PRAVASTATIN SODIUM,1,1552
VENLAFAXINE HCL ER,1,1552
DEXTROAMPHETAMINE-AMPHET ER,1,1552
ISOSORBIDE DINITRATE,1,1551
TOLTERODINE TARTRATE,1,1551
OLANZAPINE ODT,1,1550
VENTOLIN HFA,1,1549
PREMPRO,1,1547
DEXTROAMPHETAMINE-AMPHETAMINE,1,1547
SIMVASTATIN,1,1546
DESLORATADINE,1,1545
BENZTROPINE MESYLATE,1,1544
TAMOXIFEN CITRATE,1,1543
NOVOFINE AUTOCOVER,1,1541
BACLOFEN,1,1540
TOLTERODINE TARTRATE,1,1540
PROAIR HFA,1,1540
FUROSEMIDE,1,1540
VALSARTAN-HYDROCHLOROTHIAZIDE,1,1539
CELEBREX,1,1539
PERPHENAZINE,1,1539
PROAIR HFA,1,1537
VALSARTAN-HYDROCHLOROTHIAZIDE,1,1537
ISOSORBIDE DINITRATE,1,1536
SIMVASTATIN,1,1534
ENALAPRIL MALEATE,1,1532
ALCOHOL PREP PADS,1,1532
PRAVASTATIN SODIUM,1,1532
NOVOLOG FLEXPEN,1,1531
PROPRANOLOL HCL ER,1,1531
NITROFURANTOIN MONO-MACRO,1,1531
CALCIUM ACETATE,1,1530
TRAMADOL HCL,1,1530
DULOXETINE HCL,1,1527
ISOSORBIDE DINITRATE,1,1525
NUCYNTA,1,1524
FUROSEMIDE,1,1524
NADOLOL,1,1523
AMANTADINE,1,1522
VALSARTAN,1,1522
OMEPRAZOLE,1,1520
CLONIDINE HCL,1,1520
PHENYTOIN SODIUM EXTENDED,1,1520
CARBIDOPA-LEVODOPA,1,1517
MIRTAZAPINE,1,1517
METOPROLOL TARTRATE,1,1516
FENTANYL,1,1515
ALLOPURINOL,1,1515
MIDODRINE HCL,1,1514
METOPROLOL SUCCINATE,1,1514
CITALOPRAM HBR,1,1514
PROAIR HFA,1,1513
OXYCODONE HCL,1,1512
FENOFIBRATE,1,1511
VENLAFAXINE HCL,1,1511
METOPROLOL SUCCINATE,1,1510
HYDRALAZINE HCL,1,1510
BD ULTRA-FINE PEN NEEDLE,1,1509
METFORMIN HCL ER,1,1508
AMLODIPINE-VALSARTAN,1,1508
TAMSULOSIN HCL,1,1508
VALSARTAN,1,1507
PREMARIN,1,1507
HYDROMORPHONE HCL,1,1507
TRAVATAN Z,1,1506
BENICAR,1,1506
AMLODIPINE BESYLATE,1,1505
FENOFIBRATE,1,1504
METOPROLOL SUCCINATE,1,1504
FUROSEMIDE,1,1504
MIRTAZAPINE,1,1503
ALENDRONATE SODIUM,1,1503
RANITIDINE HCL,1,1502
ECONAZOLE NITRATE,1,1501
TAMSULOSIN HCL,1,1500
POTASSIUM CHLORIDE,1,1499
NIFEDICAL XL,1,1496
FENTANYL,1,1495
CLOPIDOGREL,1,1494
POTASSIUM CHLORIDE,1,1493
TIZANIDINE HCL,1,1493
LOSARTAN POTASSIUM,1,1492
HYDROCHLOROTHIAZIDE,1,1492
FENOFIBRATE,2,1492
PROVENTIL HFA,1,1489
PROPRANOLOL HCL,1,1489
AMLODIPINE BESYLATE,1,1488
OMEPRAZOLE,1,1488
DULOXETINE HCL,1,1487
SIMVASTATIN,1,1483
ESCITALOPRAM OXALATE,1,1483
WARFARIN SODIUM,1,1482
PROVENTIL HFA,1,1482
FLUTICASONE PROPIONATE,1,1481
CALCIUM ACETATE,1,1481
DILT-XR,1,1479
CLOPIDOGREL,1,1477
ATORVASTATIN CALCIUM,1,1476
VENLAFAXINE HCL ER,1,1476
PRENATE DHA,1,1475
LISINOPRIL,1,1474
TAMSULOSIN HCL,1,1474
MONTELUKAST SODIUM,1,1473
PROAIR HFA,1,1469
CARISOPRODOL,1,1468
CLINDAMYCIN PHOSPHATE,1,1468
VOLTAREN,1,1468
BACLOFEN,1,1467
RABEPRAZOLE SODIUM,1,1466
METOPROLOL TARTRATE,1,1466
MEMANTINE HCL,1,1464
POTASSIUM CHLORIDE,1,1463
PIOGLITAZONE HCL,1,1463
AMANTADINE,1,1463
PRAVASTATIN SODIUM,1,1462
LOVASTATIN,1,1462
KETOCONAZOLE,1,1460
ISOSORBIDE DINITRATE,1,1459
NYSTOP,1,1459
LOSARTAN POTASSIUM,1,1457
ACYCLOVIR,1,1456
BD ULTRA-FINE PEN NEEDLE,1,1453
CLORPRES,1,1453
PRAVASTATIN SODIUM,1,1453
WARFARIN SODIUM,1,1452
METHOTREXATE,1,1451
METOPROLOL TARTRATE,1,1450
FENTANYL,1,1450
TRAMADOL HCL,1,1450
BENZTROPINE MESYLATE,1,1447
PREDNISOLONE ACETATE,1,1446
BRIMONIDINE TARTRATE,1,1446
CARVEDILOL,1,1446
TRANSDERM-SCOP,1,1445
DIGOX,1,1444
COMBIGAN,1,1443
IPRATROPIUM-ALBUTEROL,1,1440
PIOGLITAZONE HCL,1,1440
MECLIZINE HCL,1,1440
DONEPEZIL HCL,1,1439
DOXYCYCLINE HYCLATE,1,1439
FLUTICASONE PROPIONATE,1,1439
LANSOPRAZOLE,1,1438
LEVOTHYROXINE SODIUM,1,1438
LOVASTATIN,1,1437
AMLODIPINE BESYLATE,1,1436
NOVOLIN N,1,1435
VENTOLIN HFA,1,1435
ESCITALOPRAM OXALATE,1,1435
SIMVASTATIN,1,1434
BACLOFEN,1,1434
NOVOFINE AUTOCOVER,1,1433
WARFARIN SODIUM,1,1433
GABAPENTIN,1,1430
TAMSULOSIN HCL,1,1428
LEVOTHYROXINE SODIUM,1,1428
METHADONE HCL,1,1428
DEXTROAMPHETAMINE-AMPHETAMINE,1,1426
CHLORPROMAZINE HCL,1,1425
CARTIA XT,1,1425
TRAVATAN Z,1,1424
POTASSIUM CHLORIDE,1,1423
DEXTROAMPHETAMINE-AMPHET ER,1,1423
NOVOLIN R,1,1422
WARFARIN SODIUM,1,1421
IBANDRONATE SODIUM,1,1421
ATORVASTATIN CALCIUM,1,1420
CELECOXIB,1,1419
OXYCODONE-ACETAMINOPHEN,1,1419
NIACIN ER,1,1419
VENLAFAXINE HCL ER,1,1418
AZITHROMYCIN,1,1417
FLUOXETINE HCL,1,1416
ATORVASTATIN CALCIUM,1,1415
FENOFIBRATE,1,1415
HYDROCODONE-ACETAMINOPHEN,1,1414
ALLOPURINOL,1,1414
LEVOTHYROXINE SODIUM,1,1413
BUSPIRONE HCL,1,1413
CHLORPROMAZINE HCL,1,1410
LOSARTAN-HYDROCHLOROTHIAZIDE,1,1409
FLUTICASONE PROPIONATE,1,1408
CHLORTHALIDONE,1,1408
OXYCODONE HCL,1,1405
GLIPIZIDE ER,1,1405
